"model"	"simID"	"S"	"log10S"	"tree.length"	"PD"	"Gamma"	"Beta"	"Colless"	"Sackin"	"Yule.PDA.ratio"	"MRD"	"VRD"	"PSV"	"mean.Iprime"	"MPD"	"VPD"	"MGL_principal_eigenvalue"	"MGL_asymmetry"	"MGL_peakedness"	"MGL_eigengap"	"nLTT_stat"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hs	8002	5290	3.72345567203519	158	593.664556962025	8.91224388822083	-0.147976343705996	37434	84936	6434.60865957125	16.05595463138	11.7317900225206	0.907542305105864	0.496472179863366	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.316572836173187	
hs	8003	5181	3.71441359228712	189	560.994708994709	3.3365194798649	-0.0806305197445992	36464	82738	6275.26329843234	15.9695039567651	11.0508072635461	0.864939220838523	0.502846120251565	1.6219278815229	0.136277076609998	NA	NA	NA	NA	0.320517526439908	
hs	8004	5222	3.71783686748693	67	675.462686567164	7.98590116860329	1.00178604187709	27587	76337	5945.87990181251	14.618345461509	6.56701063106444	0.924908055416107	0.424049050790175	1.72079821146915	0.0824106985307111	NA	NA	NA	NA	0.29944733704942	
hs	8005	5006	3.6994908452722	1546	577.228978007762	1.9877410400419	-0.41550006809205	39958	84226	6249.18874216648	16.8250099880144	14.5076341157843	0.881842732176381	0.536669558081882	1.64871947378746	0.10987761902017	NA	NA	NA	NA	0.313489333295009	
hs	8006	5530	3.7427251313047	20	664.6	19.8560090148216	2.03808077260239	27658	80310	6028.12807015016	14.5226039783002	5.22945822078359	0.918303278096062	0.327150938597884	1.71674007316066	0.0750170834262686	NA	NA	NA	NA	0.308615928158132	
hs	8007	5004	3.69931730102138	678	625.076696165192	2.12658459678286	0.022251000859371	37893	81483	6008.85563138991	16.2835731414868	10.937159646658	0.839425790231833	0.492773381394843	1.55426638785159	0.107046379745735	NA	NA	NA	NA	0.303881353077022	
hs	8008	5179	3.71424591101789	41	573.243902439024	14.2600809306219	-0.254740196588681	47650	94754	6376.75321658944	18.2958100019309	10.6919310693399	0.81732978484882	0.507268510711667	1.52429226509283	0.0683240714141347	NA	NA	NA	NA	0.318110545958849	
hs	8009	5753	3.7598943740255	50	593.64	12.0243547078828	1.81183739720713	31965	85359	6390.29199990738	14.8373022770728	7.6518975888978	0.871535796646703	0.384609774242721	1.64018215462165	0.106218486466463	NA	NA	NA	NA	0.325608858020342	
hs	8010	5042	3.70260284134043	1898	691.963645943098	3.46307029447223	-0.0591205700853246	45016	87372	6089.43760221095	17.3288377627925	15.1360418546499	0.897361740697066	0.508231408315455	1.6578191169958	0.0702682897082636	NA	NA	NA	NA	0.291556846072773	
hs	8011	5720	3.75739602879302	29	671.241379310345	16.7510063812477	2.03004637311995	34364	88998	6288.57393881503	15.5590909090909	7.00647443132143	0.890772999001168	0.351777840799382	1.66449594054746	0.0710136048724849	NA	NA	NA	NA	0.311446868496711	
hs	8012	5019	3.70061719568206	2126	533.438381937912	2.00787521478038	-0.127833876248027	38328	82490	6082.37872343231	16.4355449292688	12.8576920654879	0.846887019895164	0.510442624786523	1.58782652543815	0.147859772618766	NA	NA	NA	NA	0.322512962029182	
hs	8013	420	2.6232492903979	25796	95.145720266708	-0.248459435008947	-0.535512743486713	3120	5584	528.925661609308	13.2952380952381	14.1656097283782	0.872201171963906	0.568604688507981	1.52152222342473	0.153196582713126	40314303.6198663	-1.05012270775446	4.18528554381817	819	0.202259330778086	
hs	8014	5580	3.74663419893758	90	621.944444444444	11.8613001480553	0.584584191771991	32484	84020	6449.51856724491	15.0573476702509	7.88737206408312	0.880260633460132	0.44133441691971	1.64936874734464	0.0987849219006317	NA	NA	NA	NA	0.317337182127107	
hs	8015	5161	3.71273385906995	144	604.527777777778	6.66090123954816	-0.685539216769073	52620	98782	6739.53071216547	19.1400891300136	18.2673867362403	0.900705875461309	0.571942610475624	1.68461220935261	0.10142490446617	NA	NA	NA	NA	0.311662914261268	
hs	8016	5006	3.6994908452722	5604	634.728943611706	0.338149313480603	-0.0929131284703718	42957	85671	6043.95473233061	17.1136636036756	18.4188462356661	0.868055220859265	0.507196472961685	1.60965204441465	0.0934911682040482	NA	NA	NA	NA	0.302003123625823	
